xgb_test_raw,xgb_test_cal,y
0.049553975,0.2343261820454073,0
0.12810771,0.2343261820454073,0
0.060024902,0.2343261820454073,0
0.03842414,0.2343261820454073,0
0.0029419735,0.2343261820454073,0
0.99757844,0.9949748743718593,1
0.37574145,0.3881578947368421,0
0.7504015,0.7910447761194029,1
0.0007561806,0.2343261820454073,0
0.1674146,0.2343261820454073,0
0.28679705,0.30223880597014924,1
0.41355813,0.4166666666666667,1
0.19014953,0.2343261820454073,0
0.22234257,0.2343261820454073,0
0.08107607,0.2343261820454073,0
0.98887664,0.9772151898734177,1
0.7830991,0.7955555555555556,1
0.018811634,0.2343261820454073,0
0.19060409,0.2343261820454073,0
0.5327842,0.5685279187817259,1
0.5899261,0.6150627615062761,0
0.57160556,0.6150627615062761,1
0.37662074,0.3881578947368421,1
0.2416869,0.2343261820454073,0
0.99768853,0.9949748743718593,1
0.21500212,0.2343261820454073,0
0.9448566,0.9667774086378738,1
0.4039809,0.39215686274509803,0
0.0015341983,0.2343261820454073,0
0.9838435,0.9772151898734177,1
0.24989043,0.2343261820454073,0
0.032061093,0.2343261820454073,0
0.694321,0.7526652452025586,1
0.7504166,0.7910447761194029,0
0.002839215,0.2343261820454073,0
0.98266864,0.9772151898734177,1
0.8783664,0.9272030651340997,1
0.97399205,0.9772151898734177,1
0.8137412,0.8313953488372093,1
0.1154213,0.2343261820454073,0
0.34684354,0.3554006968641115,1
0.762901,0.7955555555555556,1
0.10406025,0.2343261820454073,0
0.9973986,0.9949748743718593,1
0.6709674,0.7526652452025586,1
0.74262863,0.7910447761194029,1
0.64285094,0.7526652452025586,1
0.54082716,0.5685279187817259,1
0.61067873,0.658653846153846,1
0.27017766,0.30223880597014924,1
0.81300795,0.8313953488372093,1
0.38567773,0.3881578947368421,1
0.0061241686,0.2343261820454073,0
0.94428766,0.9667774086378738,1
0.99739254,0.9949748743718593,1
0.9504458,0.9667774086378738,1
0.13886538,0.2343261820454073,0
0.8138247,0.8313953488372093,1
0.41082782,0.4166666666666667,1
0.44819364,0.5272727272727272,0
0.66130817,0.7526652452025586,0
0.4528237,0.5272727272727272,0
0.57386625,0.6150627615062761,0
0.99918133,1.0,1
0.8092275,0.8313953488372093,1
0.8347224,0.8782894736842107,1
0.88081163,0.9272030651340997,1
0.43155742,0.43870967741935485,0
0.71140844,0.7526652452025586,0
0.8926004,0.9272030651340997,1
0.9800918,0.9772151898734177,1
0.23675199,0.2343261820454073,0
0.8641729,0.8782894736842107,1
0.58969414,0.6150627615062761,1
0.99847454,0.9949748743718593,1
0.47119865,0.5333333333333333,0
0.8025829,0.8313953488372093,0
0.9983575,0.9949748743718593,1
0.252277,0.2343261820454073,0
0.69568235,0.7526652452025586,1
0.27568775,0.30223880597014924,0
0.5692153,0.6150627615062761,0
0.9933067,0.9948453608247423,1
0.94602114,0.9667774086378738,1
0.5200555,0.5685279187817259,0
0.0021588842,0.2343261820454073,0
0.06747477,0.2343261820454073,0
0.016677618,0.2343261820454073,0
0.9859043,0.9772151898734177,1
0.93192095,0.9667774086378738,1
0.3687252,0.3554006968641115,0
0.42217198,0.43870967741935485,0
0.0026686557,0.2343261820454073,0
0.7458727,0.7910447761194029,1
0.7295672,0.7526652452025586,1
0.35698348,0.3554006968641115,1
0.4020557,0.39215686274509803,1
0.04440431,0.2343261820454073,0
0.38789174,0.3881578947368421,1
0.98706806,0.9772151898734177,1
0.18300575,0.2343261820454073,0
0.3174991,0.30952380952380953,1
0.39313328,0.3881578947368421,1
0.26223513,0.2786885245901639,0
0.15565959,0.2343261820454073,0
0.82589537,0.8313953488372093,1
0.6366909,0.658653846153846,1
0.34181422,0.3554006968641115,0
0.007474745,0.2343261820454073,0
0.49925664,0.5685279187817259,1
0.33791414,0.3554006968641115,1
0.81287545,0.8313953488372093,1
0.42301947,0.43870967741935485,1
0.65481824,0.7526652452025586,1
0.42556566,0.43870967741935485,0
0.33392256,0.3554006968641115,1
0.085768916,0.2343261820454073,0
0.50877684,0.5685279187817259,1
0.08418424,0.2343261820454073,0
0.52412134,0.5685279187817259,1
0.9993056,1.0,1
0.9598052,0.9772151898734177,1
0.10508709,0.2343261820454073,0
0.77598715,0.7955555555555556,1
0.46479103,0.5272727272727272,0
0.9684705,0.9772151898734177,1
0.16698976,0.2343261820454073,0
0.535555,0.5685279187817259,1
0.35456687,0.3554006968641115,0
0.12901267,0.2343261820454073,0
0.10353564,0.2343261820454073,0
0.99373937,0.9948453608247423,1
0.9344604,0.9667774086378738,1
0.30898643,0.30223880597014924,0
0.005115117,0.2343261820454073,0
0.010462567,0.2343261820454073,0
0.9708574,0.9772151898734177,1
0.51830214,0.5685279187817259,0
0.7533783,0.7910447761194029,1
0.12210594,0.2343261820454073,0
0.79416186,0.7955555555555556,1
0.57233405,0.6150627615062761,1
0.8605803,0.8782894736842107,1
0.8788983,0.9272030651340997,1
0.84598875,0.8782894736842107,1
0.53491896,0.5685279187817259,0
0.11913417,0.2343261820454073,0
0.023320133,0.2343261820454073,0
0.2593713,0.2786885245901639,0
0.11015909,0.2343261820454073,0
0.68181413,0.7526652452025586,1
0.077921726,0.2343261820454073,0
0.06007288,0.2343261820454073,0
0.99771994,0.9949748743718593,1
0.21850196,0.2343261820454073,0
0.6460389,0.7526652452025586,1
0.15129337,0.2343261820454073,0
0.06943317,0.2343261820454073,0
0.9967038,0.9948453608247423,1
0.90999115,0.9368421052631579,1
0.8542617,0.8782894736842107,1
0.98106766,0.9772151898734177,1
0.7861626,0.7955555555555556,1
0.48354146,0.5685279187817259,0
0.11106473,0.2343261820454073,0
0.9607908,0.9772151898734177,1
0.97590065,0.9772151898734177,1
0.33605787,0.3554006968641115,0
0.9990119,0.9949748743718593,1
0.89888686,0.9272030651340997,1
0.075150184,0.2343261820454073,0
0.32285276,0.3554006968641115,0
0.4516209,0.5272727272727272,0
0.96651936,0.9772151898734177,1
0.71162564,0.7526652452025586,1
0.8491173,0.8782894736842107,1
0.39609614,0.3881578947368421,0
0.009163313,0.2343261820454073,0
0.60509235,0.6153846153846154,1
0.00010781953,0.2343261820454073,0
0.18068953,0.2343261820454073,1
0.04668778,0.2343261820454073,0
0.028421432,0.2343261820454073,0
0.995535,0.9948453608247423,1
0.7171775,0.7526652452025586,1
0.5405361,0.5685279187817259,1
0.18647635,0.2343261820454073,0
0.6884667,0.7526652452025586,1
0.3990322,0.39215686274509803,0
0.6263364,0.658653846153846,1
0.33572862,0.3554006968641115,0
0.44683024,0.43870967741935485,0
0.78768986,0.7955555555555556,1
0.9048222,0.9368421052631579,1
0.8753829,0.9272030651340997,1
0.619271,0.658653846153846,0
0.35115522,0.3554006968641115,0
0.32943988,0.3554006968641115,0
0.5374003,0.5685279187817259,0
0.99343574,0.9948453608247423,1
0.9408905,0.9667774086378738,1
0.32771954,0.3554006968641115,0
0.97109634,0.9772151898734177,1
0.9669921,0.9772151898734177,1
0.60883105,0.658653846153846,1
0.5911924,0.6150627615062761,1
0.62155735,0.658653846153846,1
0.10791154,0.2343261820454073,0
0.551084,0.5685279187817259,1
0.6901396,0.7526652452025586,1
0.77983487,0.7955555555555556,1
0.77985966,0.7955555555555556,1
0.89885825,0.9272030651340997,0
0.9517139,0.9667774086378738,1
0.36108232,0.3554006968641115,0
0.99446154,0.9948453608247423,1
0.6276896,0.658653846153846,1
0.13371778,0.2343261820454073,0
0.9947837,0.9948453608247423,1
0.98790526,0.9772151898734177,1
0.9857795,0.9772151898734177,1
0.652956,0.7526652452025586,1
0.7545005,0.7910447761194029,0
0.54405683,0.5685279187817259,0
0.47127196,0.5333333333333333,1
0.8476729,0.8782894736842107,1
0.63196546,0.658653846153846,1
0.89900994,0.9272030651340997,1
0.71173704,0.7526652452025586,0
0.0016190276,0.2343261820454073,0
0.992569,0.9772151898734177,1
0.20259817,0.2343261820454073,0
0.8517533,0.8782894736842107,1
0.93620557,0.9667774086378738,1
0.20208383,0.2343261820454073,0
0.99558085,0.9948453608247423,1
0.8780674,0.9272030651340997,1
0.9474936,0.9667774086378738,1
0.11273093,0.2343261820454073,0
0.9841703,0.9772151898734177,1
0.84110993,0.8782894736842107,1
0.62768036,0.658653846153846,1
0.8825774,0.9272030651340997,1
0.6566693,0.7526652452025586,0
0.90167975,0.9272030651340997,1
0.6201882,0.658653846153846,0
0.8197078,0.8313953488372093,0
0.80632234,0.8313953488372093,1
0.22707008,0.2343261820454073,0
0.5091043,0.5685279187817259,0
0.5462261,0.5685279187817259,1
0.121490106,0.2343261820454073,0
0.30261692,0.30223880597014924,0
0.8168352,0.8313953488372093,1
0.5603142,0.6150627615062761,1
0.9244586,0.9508196721311475,1
0.6222427,0.658653846153846,0
0.8256733,0.8313953488372093,1
0.33033913,0.3554006968641115,0
0.83465624,0.8782894736842107,1
0.3102583,0.30223880597014924,1
0.9394497,0.9667774086378738,1
0.84214747,0.8782894736842107,1
0.86573565,0.8782894736842107,1
0.3681499,0.3554006968641115,0
0.42729616,0.43870967741935485,0
0.52374977,0.5685279187817259,0
0.03064025,0.2343261820454073,0
0.7886997,0.7955555555555556,1
0.17668463,0.2343261820454073,0
0.08226321,0.2343261820454073,0
0.60792017,0.658653846153846,0
0.5016304,0.5685279187817259,0
0.24620557,0.2343261820454073,1
0.27306554,0.30223880597014924,0
0.1522114,0.2343261820454073,1
0.19848509,0.2343261820454073,0
0.43149713,0.43870967741935485,1
0.52234423,0.5685279187817259,0
0.1675715,0.2343261820454073,0
0.10574322,0.2343261820454073,0
0.9988256,0.9949748743718593,1
0.97075886,0.9772151898734177,1
0.17502312,0.2343261820454073,0
0.5464176,0.5685279187817259,0
0.015250398,0.2343261820454073,0
0.9927598,0.9772151898734177,1
0.9066731,0.9368421052631579,1
0.25325,0.2343261820454073,0
0.22367026,0.2343261820454073,0
0.26999173,0.30223880597014924,0
0.6462039,0.7526652452025586,1
0.95455474,0.9667774086378738,1
0.030775996,0.2343261820454073,0
0.5542312,0.5685279187817259,1
0.2724261,0.30223880597014924,0
0.6507302,0.7526652452025586,1
0.001271849,0.2343261820454073,0
0.7877429,0.7955555555555556,1
0.997869,0.9949748743718593,1
0.62350607,0.658653846153846,1
0.8456579,0.8782894736842107,1
0.27841136,0.30223880597014924,0
0.3310178,0.3554006968641115,0
0.4186388,0.43870967741935485,0
0.48807907,0.5685279187817259,0
0.5127082,0.5685279187817259,0
0.74119115,0.7910447761194029,1
0.454997,0.5272727272727272,0
0.051012512,0.2343261820454073,0
0.6380912,0.658653846153846,0
0.30292615,0.30223880597014924,0
0.14418168,0.2343261820454073,0
0.6942722,0.7526652452025586,1
0.7484931,0.7910447761194029,1
0.59558266,0.6150627615062761,0
0.10248507,0.2343261820454073,0
0.3471327,0.3554006968641115,0
0.27152568,0.30223880597014924,0
0.6904058,0.7526652452025586,1
0.65655935,0.7526652452025586,1
0.32917997,0.3554006968641115,0
0.53730637,0.5685279187817259,0
0.9996817,1.0,1
0.38225454,0.3881578947368421,0
0.19353217,0.2343261820454073,0
0.94726795,0.9667774086378738,1
0.9819896,0.9772151898734177,1
0.74515945,0.7910447761194029,0
0.09838625,0.2343261820454073,0
0.40558463,0.39215686274509803,0
0.034416027,0.2343261820454073,0
0.6357812,0.658653846153846,1
0.4205925,0.43870967741935485,0
0.42462492,0.43870967741935485,0
0.017196845,0.2343261820454073,0
0.93592566,0.9667774086378738,1
0.0024460184,0.2343261820454073,0
0.28198826,0.30223880597014924,0
0.058246274,0.2343261820454073,0
0.0047577145,0.2343261820454073,0
0.00060878193,0.2343261820454073,0
0.5469593,0.5685279187817259,0
0.64411765,0.7526652452025586,0
0.04014448,0.2343261820454073,0
0.041750677,0.2343261820454073,0
0.2260139,0.2343261820454073,0
0.73724,0.7910447761194029,1
0.18644932,0.2343261820454073,0
0.12552717,0.2343261820454073,0
0.95492953,0.9667774086378738,1
0.6655352,0.7526652452025586,1
0.6303643,0.658653846153846,0
0.022524737,0.2343261820454073,0
0.66281116,0.7526652452025586,1
0.66916376,0.7526652452025586,0
0.5305728,0.5685279187817259,0
0.7001537,0.7526652452025586,1
0.8504166,0.8782894736842107,1
0.7485849,0.7910447761194029,1
0.11830938,0.2343261820454073,0
0.8010712,0.8313953488372093,1
0.7201094,0.7526652452025586,0
0.60284096,0.6150627615062761,1
0.72340524,0.7526652452025586,1
0.05132917,0.2343261820454073,0
0.52908623,0.5685279187817259,0
0.1146502,0.2343261820454073,0
0.46144894,0.5272727272727272,1
0.24592163,0.2343261820454073,0
0.9990244,0.9949748743718593,1
0.5080655,0.5685279187817259,0
0.19324806,0.2343261820454073,0
0.15634319,0.2343261820454073,0
0.55932754,0.6150627615062761,1
0.28919488,0.30223880597014924,0
0.31837073,0.30952380952380953,1
0.43160895,0.43870967741935485,0
0.37383062,0.3881578947368421,1
0.7280439,0.7526652452025586,0
0.7422331,0.7910447761194029,1
0.7185351,0.7526652452025586,1
0.6938131,0.7526652452025586,1
0.5225627,0.5685279187817259,0
0.3472747,0.3554006968641115,1
0.5879025,0.6150627615062761,0
0.8804551,0.9272030651340997,1
0.23600984,0.2343261820454073,0
0.3409194,0.3554006968641115,0
0.54417175,0.5685279187817259,0
0.6566845,0.7526652452025586,0
0.36542013,0.3554006968641115,1
0.37280196,0.3881578947368421,1
0.19440363,0.2343261820454073,0
0.4141908,0.4166666666666667,0
0.42952394,0.43870967741935485,0
0.00442153,0.2343261820454073,0
0.009045424,0.2343261820454073,0
0.707906,0.7526652452025586,1
0.98223937,0.9772151898734177,1
0.089751825,0.2343261820454073,0
0.26690102,0.30223880597014924,0
0.65111923,0.7526652452025586,1
0.5861627,0.6150627615062761,1
0.83274555,0.8782894736842107,1
0.48089367,0.5685279187817259,0
0.0041177883,0.2343261820454073,0
0.001944309,0.2343261820454073,0
0.8425233,0.8782894736842107,1
0.2076022,0.2343261820454073,0
0.0031127497,0.2343261820454073,0
0.08265519,0.2343261820454073,0
0.1070087,0.2343261820454073,0
0.62525874,0.658653846153846,1
0.096834145,0.2343261820454073,0
0.07634275,0.2343261820454073,0
0.99393857,0.9948453608247423,1
0.9577823,0.9667774086378738,1
0.28010386,0.30223880597014924,0
0.14924873,0.2343261820454073,0
0.62322736,0.658653846153846,1
0.2596565,0.2786885245901639,1
0.8687438,0.8782894736842107,1
0.18293417,0.2343261820454073,1
0.09154442,0.2343261820454073,0
0.10358952,0.2343261820454073,0
0.07901819,0.2343261820454073,1
0.011294382,0.2343261820454073,0
0.18483585,0.2343261820454073,0
0.11172923,0.2343261820454073,0
0.98463964,0.9772151898734177,1
0.00097126886,0.2343261820454073,0
0.00012574525,0.2343261820454073,0
0.06406486,0.2343261820454073,0
0.58554107,0.6150627615062761,1
0.7091016,0.7526652452025586,0
0.5345774,0.5685279187817259,0
0.72913325,0.7526652452025586,1
0.5832892,0.6150627615062761,1
0.52880186,0.5685279187817259,1
0.46363965,0.5272727272727272,0
0.86003673,0.8782894736842107,1
0.32273862,0.3554006968641115,0
0.65367526,0.7526652452025586,0
0.27448002,0.30223880597014924,0
0.9089595,0.9368421052631579,1
0.6179851,0.658653846153846,1
0.4865854,0.5685279187817259,0
0.6553925,0.7526652452025586,1
0.31894213,0.30952380952380953,0
0.4265262,0.43870967741935485,0
0.5550418,0.6150627615062761,1
0.66864073,0.7526652452025586,0
0.01586586,0.2343261820454073,0
0.8860722,0.9272030651340997,1
0.13815176,0.2343261820454073,0
0.21745084,0.2343261820454073,0
0.011221507,0.2343261820454073,0
0.00859904,0.2343261820454073,0
0.16477574,0.2343261820454073,0
0.0023668276,0.2343261820454073,0
0.088813245,0.2343261820454073,0
0.027422532,0.2343261820454073,0
0.9971552,0.9949748743718593,1
0.95309615,0.9667774086378738,1
0.81065387,0.8313953488372093,1
0.73746604,0.7910447761194029,1
0.45979735,0.5272727272727272,0
0.65787196,0.7526652452025586,1
0.53667134,0.5685279187817259,1
0.50397855,0.5685279187817259,0
0.09915509,0.2343261820454073,0
0.14218381,0.2343261820454073,0
0.6580318,0.7526652452025586,1
0.9817988,0.9772151898734177,1
0.7667372,0.7955555555555556,1
0.7830166,0.7955555555555556,1
0.7142225,0.7526652452025586,0
0.2550214,0.2343261820454073,0
0.3496861,0.3554006968641115,0
0.49753505,0.5685279187817259,1
0.49504414,0.5685279187817259,1
0.17628674,0.2343261820454073,1
0.010747019,0.2343261820454073,0
0.86231154,0.8782894736842107,1
0.41982996,0.43870967741935485,1
0.27942613,0.30223880597014924,1
0.7970046,0.8313953488372093,1
0.014581043,0.2343261820454073,0
0.9534031,0.9667774086378738,1
0.9061441,0.9368421052631579,1
0.6972511,0.7526652452025586,1
0.2767369,0.30223880597014924,0
0.87801695,0.9272030651340997,0
0.99886143,0.9949748743718593,1
0.9938054,0.9948453608247423,1
0.13920215,0.2343261820454073,0
0.00045943484,0.2343261820454073,0
0.9904012,0.9772151898734177,1
0.9945156,0.9948453608247423,1
0.72318465,0.7526652452025586,0
0.09281065,0.2343261820454073,0
0.0756822,0.2343261820454073,0
0.05159489,0.2343261820454073,0
0.36767042,0.3554006968641115,1
0.7889099,0.7955555555555556,0
0.07501343,0.2343261820454073,0
0.0382642,0.2343261820454073,0
0.9951793,0.9948453608247423,1
0.9112243,0.9368421052631579,1
0.29674911,0.30223880597014924,0
0.0062185335,0.2343261820454073,0
0.9311232,0.9667774086378738,1
0.3993905,0.39215686274509803,0
0.72619396,0.7526652452025586,1
0.02670989,0.2343261820454073,0
0.06120357,0.2343261820454073,0
0.08585918,0.2343261820454073,0
0.93670005,0.9667774086378738,1
0.3488657,0.3554006968641115,0
0.31254122,0.30223880597014924,1
0.49699974,0.5685279187817259,0
0.875235,0.9272030651340997,1
0.68363065,0.7526652452025586,1
0.52211505,0.5685279187817259,0
0.556643,0.6150627615062761,0
0.4998987,0.5685279187817259,0
0.46020532,0.5272727272727272,0
0.52073646,0.5685279187817259,0
0.82634723,0.8782894736842107,1
0.027538788,0.2343261820454073,0
0.097287714,0.2343261820454073,0
0.28343835,0.30223880597014924,0
0.0714619,0.2343261820454073,0
0.5408776,0.5685279187817259,0
0.15675257,0.2343261820454073,0
0.72222537,0.7526652452025586,1
0.61006254,0.658653846153846,0
0.39174956,0.3881578947368421,0
0.59263915,0.6150627615062761,1
0.6664478,0.7526652452025586,1
0.043105245,0.2343261820454073,0
0.8400725,0.8782894736842107,1
0.5595972,0.6150627615062761,1
0.62102187,0.658653846153846,0
0.9991504,0.9949748743718593,1
0.4152787,0.4166666666666667,0
0.5192451,0.5685279187817259,0
0.005065881,0.2343261820454073,0
0.997858,0.9949748743718593,1
0.73842484,0.7910447761194029,1
0.06734368,0.2343261820454073,0
0.89948577,0.9272030651340997,1
0.91946113,0.9508196721311475,1
0.16123006,0.2343261820454073,0
0.73596066,0.7910447761194029,1
0.55331856,0.5685279187817259,1
0.9831715,0.9772151898734177,1
0.7775537,0.7955555555555556,1
0.48195454,0.5685279187817259,0
0.071112484,0.2343261820454073,0
0.15590757,0.2343261820454073,0
0.009806857,0.2343261820454073,0
0.39716822,0.3881578947368421,0
0.41611588,0.4166666666666667,1
0.2135247,0.2343261820454073,0
0.29619643,0.30223880597014924,1
0.52287996,0.5685279187817259,1
0.49596575,0.5685279187817259,1
0.07661782,0.2343261820454073,0
0.23668855,0.2343261820454073,0
0.39374596,0.3881578947368421,1
0.2997886,0.30223880597014924,0
0.0073519903,0.2343261820454073,0
0.97957075,0.9772151898734177,1
0.28972474,0.30223880597014924,0
0.058327805,0.2343261820454073,0
0.12529433,0.2343261820454073,0
0.5761158,0.6150627615062761,0
0.02947303,0.2343261820454073,0
0.9907622,0.9772151898734177,1
0.9022087,0.9272030651340997,1
0.918013,0.9508196721311475,0
0.64225566,0.7526652452025586,1
0.75794166,0.7955555555555556,1
0.89964986,0.9272030651340997,1
0.7013758,0.7526652452025586,1
0.11461334,0.2343261820454073,0
0.19174083,0.2343261820454073,0
0.9293172,0.9667774086378738,1
0.12275033,0.2343261820454073,0
0.0158241,0.2343261820454073,0
0.09188734,0.2343261820454073,0
0.00059741904,0.2343261820454073,0
0.9947501,0.9948453608247423,1
0.37837315,0.3881578947368421,1
0.71387947,0.7526652452025586,1
0.63455874,0.658653846153846,0
0.7311634,0.7526652452025586,0
0.067408666,0.2343261820454073,0
0.2981383,0.30223880597014924,1
0.17655951,0.2343261820454073,0
0.60359144,0.6150627615062761,1
0.44257084,0.43870967741935485,0
0.5352494,0.5685279187817259,0
0.38738757,0.3881578947368421,0
0.47711623,0.5333333333333333,1
0.17705843,0.2343261820454073,0
0.19910581,0.2343261820454073,1
0.84661,0.8782894736842107,1
0.33835903,0.3554006968641115,0
0.685436,0.7526652452025586,1
0.007089883,0.2343261820454073,0
0.47510082,0.5333333333333333,1
0.35212135,0.3554006968641115,0
0.41041732,0.4166666666666667,0
0.94199204,0.9667774086378738,1
0.2956625,0.30223880597014924,0
0.54267675,0.5685279187817259,0
0.29754955,0.30223880597014924,0
0.6860637,0.7526652452025586,0
0.12182679,0.2343261820454073,1
0.08812521,0.2343261820454073,0
0.58279806,0.6150627615062761,1
0.25806862,0.2786885245901639,0
0.32432127,0.3554006968641115,0
0.05583474,0.2343261820454073,0
0.18527241,0.2343261820454073,0
0.38164476,0.3881578947368421,0
0.10788463,0.2343261820454073,0
0.6822276,0.7526652452025586,1
0.68563867,0.7526652452025586,1
0.17071787,0.2343261820454073,0
0.1715533,0.2343261820454073,0
0.0072357943,0.2343261820454073,0
0.90359664,0.9272030651340997,1
0.6805232,0.7526652452025586,1
0.57567936,0.6150627615062761,1
0.67401016,0.7526652452025586,1
0.4063855,0.39215686274509803,1
0.4566396,0.5272727272727272,0
0.5906188,0.6150627615062761,1
0.99725217,0.9949748743718593,1
0.056821365,0.2343261820454073,0
0.92597216,0.9667774086378738,1
0.21086732,0.2343261820454073,0
0.0106736235,0.2343261820454073,0
0.06765739,0.2343261820454073,0
0.023451641,0.2343261820454073,0
0.92990273,0.9667774086378738,1
0.3402621,0.3554006968641115,0
0.5063731,0.5685279187817259,1
0.5069421,0.5685279187817259,1
0.6128421,0.658653846153846,0
0.07204965,0.2343261820454073,0
0.80724794,0.8313953488372093,0
0.8159689,0.8313953488372093,1
0.71624947,0.7526652452025586,1
0.4695467,0.5333333333333333,1
0.68224204,0.7526652452025586,0
0.0015838501,0.2343261820454073,0
0.002623177,0.2343261820454073,0
0.73999286,0.7910447761194029,1
0.18143038,0.2343261820454073,0
0.56613857,0.6150627615062761,1
0.2314477,0.2343261820454073,0
0.38688642,0.3881578947368421,1
0.072818585,0.2343261820454073,0
0.4508798,0.5272727272727272,0
0.17828076,0.2343261820454073,0
0.15755327,0.2343261820454073,0
0.49201056,0.5685279187817259,0
0.9786404,0.9772151898734177,1
0.9937091,0.9948453608247423,1
0.55581874,0.6150627615062761,1
0.47439015,0.5333333333333333,1
0.62316024,0.658653846153846,0
0.9839685,0.9772151898734177,1
0.5314636,0.5685279187817259,1
0.24890886,0.2343261820454073,0
0.38427082,0.3881578947368421,1
0.31332368,0.30223880597014924,0
0.9460276,0.9667774086378738,1
0.84045357,0.8782894736842107,1
0.46725574,0.5272727272727272,1
0.65721434,0.7526652452025586,1
0.5020816,0.5685279187817259,0
0.7968334,0.8313953488372093,1
0.0040966617,0.2343261820454073,0
0.13183248,0.2343261820454073,0
0.23617257,0.2343261820454073,0
0.047221154,0.2343261820454073,0
0.68892,0.7526652452025586,1
0.57190454,0.6150627615062761,1
0.54158527,0.5685279187817259,1
0.713979,0.7526652452025586,0
0.4509836,0.5272727272727272,1
0.52900165,0.5685279187817259,0
0.22154143,0.2343261820454073,0
0.429616,0.43870967741935485,0
0.9803683,0.9772151898734177,1
0.75093067,0.7910447761194029,1
0.83078456,0.8782894736842107,1
0.5006428,0.5685279187817259,1
0.36099863,0.3554006968641115,1
0.82175946,0.8313953488372093,1
0.6284308,0.658653846153846,1
0.28956154,0.30223880597014924,1
0.63072467,0.658653846153846,1
0.26419538,0.2786885245901639,0
0.017152617,0.2343261820454073,0
0.0032839596,0.2343261820454073,0
0.89567816,0.9272030651340997,1
0.118142165,0.2343261820454073,0
0.6168038,0.658653846153846,1
0.00834232,0.2343261820454073,0
0.0033497245,0.2343261820454073,0
0.4489657,0.5272727272727272,0
0.97153544,0.9772151898734177,1
0.8821756,0.9272030651340997,1
0.41875282,0.43870967741935485,1
0.3118278,0.30223880597014924,1
0.1504893,0.2343261820454073,1
0.73372227,0.7526652452025586,1
0.46612638,0.5272727272727272,0
0.0440444,0.2343261820454073,0
0.37174457,0.3881578947368421,1
0.49508902,0.5685279187817259,0
0.21720135,0.2343261820454073,0
0.22638032,0.2343261820454073,1
0.60957503,0.658653846153846,1
0.5225914,0.5685279187817259,1
0.42388996,0.43870967741935485,1
0.5998416,0.6150627615062761,0
0.37867463,0.3881578947368421,1
0.5341307,0.5685279187817259,0
0.70622075,0.7526652452025586,1
0.42181534,0.43870967741935485,0
0.68579876,0.7526652452025586,0
0.27385646,0.30223880597014924,0
0.63687277,0.658653846153846,0
0.71617156,0.7526652452025586,1
0.001420792,0.2343261820454073,0
0.23077588,0.2343261820454073,1
0.06961104,0.2343261820454073,0
0.67967486,0.7526652452025586,1
0.81025827,0.8313953488372093,0
0.084993854,0.2343261820454073,0
0.4936558,0.5685279187817259,1
0.27125788,0.30223880597014924,0
0.06817488,0.2343261820454073,0
0.21533602,0.2343261820454073,0
0.022601116,0.2343261820454073,0
0.25884575,0.2786885245901639,0
0.34445596,0.3554006968641115,0
0.112218566,0.2343261820454073,0
0.45780015,0.5272727272727272,0
0.02490388,0.2343261820454073,0
0.068935804,0.2343261820454073,0
0.0029663483,0.2343261820454073,0
0.9767735,0.9772151898734177,1
0.14142579,0.2343261820454073,0
0.3890475,0.3881578947368421,1
0.501682,0.5685279187817259,0
0.26105806,0.2786885245901639,0
0.8579539,0.8782894736842107,1
0.6671609,0.7526652452025586,0
0.8364272,0.8782894736842107,1
0.7976236,0.8313953488372093,0
0.743305,0.7910447761194029,1
0.7139733,0.7526652452025586,1
0.5606706,0.6150627615062761,1
0.18783468,0.2343261820454073,1
0.29373077,0.30223880597014924,0
0.49349084,0.5685279187817259,0
0.3982644,0.3910278527469382,1
0.28524166,0.30223880597014924,1
0.40799648,0.4166666666666667,0
0.32938918,0.3554006968641115,0
0.54427236,0.5685279187817259,0
0.9996228,1.0,1
0.37405694,0.3881578947368421,0
0.9484527,0.9667774086378738,1
0.9041322,0.9368421052631579,1
0.9957135,0.9948453608247423,1
0.9294743,0.9667774086378738,1
0.024935767,0.2343261820454073,0
0.85231423,0.8782894736842107,1
0.10213614,0.2343261820454073,0
0.96433693,0.9772151898734177,1
0.0723458,0.2343261820454073,0
0.2786858,0.30223880597014924,1
0.41458997,0.4166666666666667,0
0.7676203,0.7955555555555556,1
0.094761014,0.2343261820454073,0
0.0006775642,0.2343261820454073,0
0.9779197,0.9772151898734177,1
0.65910494,0.7526652452025586,1
0.15661392,0.2343261820454073,0
0.9985619,0.9949748743718593,1
0.13110773,0.2343261820454073,0
0.3410732,0.3554006968641115,0
0.99069023,0.9772151898734177,1
0.77953035,0.7955555555555556,1
0.99658513,0.9948453608247423,1
0.1314195,0.2343261820454073,0
0.5052787,0.5685279187817259,0
0.44992328,0.5272727272727272,0
0.99735993,0.9949748743718593,1
0.8393455,0.8782894736842107,0
0.4230983,0.43870967741935485,0
0.7338145,0.7526652452025586,1
0.7463485,0.7910447761194029,0
0.25117812,0.2343261820454073,0
0.006609454,0.2343261820454073,0
0.6092727,0.658653846153846,1
0.006117665,0.2343261820454073,0
0.0045070127,0.2343261820454073,0
0.011019051,0.2343261820454073,0
0.013727787,0.2343261820454073,0
0.0005087279,0.2343261820454073,0
0.013137075,0.2343261820454073,0
0.0551392,0.2343261820454073,0
0.9976273,0.9949748743718593,1
0.9058164,0.9368421052631579,1
